id,sales
3009845,0.2130118254071845
3009846,10.501970450106317
3009847,2.2060291882401426
3009848,-0.02094687522754457
3009849,153.8696489318541
3009850,2.7670125732464816
3009851,0.0
3009852,2.609619339842915
3009853,10.425378939877842
3009854,0.18080256041366435
3009855,126.7802719514704
3009856,188.50224943487353
3009857,1.1840796793182664
3009858,5.202147035703698
3009859,127.51060778667811
3009860,26.898912689599122
3009861,199.54044556859293
3009862,-0.37127092797139205
3009863,5.752929235040398
3009864,6.945560999642579
3009865,-0.07010257000040751
3009866,9.330951286667256
3009867,4851.922806701379
3009868,0.0
3009869,537.6839847806987
3009870,13.440419866528607
3009871,2119.293960692236
3009872,572.1403810672774
3009873,591.5690887501008
3009874,135.6032317131034
3009875,92.43064939212306
3009876,5713.9516100445
3009877,20.088874545117697
3009878,0.5107099350187597
3009879,97.61856149822665
3009880,26.012617557625397
3009881,0.035863677561644325
3009882,530.2006226369067
3009883,12.116217880148923
3009884,1.3878016460897813
3009885,10.135590877471907
3009886,47.240711965380754
3009887,1.485501100406411
3009888,492.78447964283436
3009889,418.19532655945477
3009890,1.7158405016344105
3009891,16.738268264048656
3009892,582.5050014996847
3009893,86.57089546359747
3009894,1355.22891497308
3009895,1.6499209935039136
3009896,8.772125520139625
3009897,3.574425664930691
3009898,0.23897207165915416
3009899,1.0506053348302142
3009900,1604.494285259047
3009901,0.0
3009902,130.35870527355678
3009903,11.467517810669428
3009904,755.3083801052633
3009905,362.0686337796751
3009906,248.13150239311017
3009907,69.40048440754299
3009908,64.38967051650322
3009909,2398.088314510111
3009910,7.540130480198141
3009911,0.5892608397471998
3009912,22.2932555345011
3009913,16.415794036241433
3009914,-0.16783544061663458
3009915,160.46019425425942
3009916,-1.2051192460466835
3009917,0.0
3009918,4.837919144138505
3009919,42.79890621959625
3009920,1.002683038561059
3009921,146.35901199855158
3009922,175.02710893129952
3009923,0.5997964888558527
3009924,5.968572818598714
3009925,179.08214018593725
3009926,31.825476564636958
3009927,284.442523883083
3009928,-0.39504440502529814
3009929,4.10030849990634
3009930,7.211441831725573
3009931,0.0
3009932,1.503758343340897
3009933,1448.6793343780603
3009934,0.0
3009935,80.33857270285866
3009936,3.4048804474782135
3009937,678.4019964583318
3009938,257.31143503363023
3009939,201.32051067104598
3009940,46.977588907535896
3009941,32.5511777281053
3009942,2245.9988273053723
3009943,9.199921698863886
3009944,0.005727613742400578
3009945,24.34474014510351
3009946,7.922691252676413
3009947,-0.07186553838985175
3009948,140.5059520647087
3009949,3.887725961835293
3009950,0.0
3009951,1.7892242880646696
3009952,46.332445823686335
3009953,0.8344153213581468
3009954,137.43106915782602
3009955,220.5426265860575
3009956,0.0063991593586442685
3009957,4.3555555757320255
3009958,102.96119971977711
3009959,28.08127726688444
3009960,163.99401623330652
3009961,-0.5071116328848474
3009962,4.059489201041162
3009963,5.46591511954948
3009964,0.0
3009965,1.994961218720726
3009966,1245.0649660833897
3009967,0.0
3009968,134.70789627509816
3009969,5.952453730596753
3009970,1333.2891327296895
3009971,387.11254045233153
3009972,333.53068195264564
3009973,37.61233887912651
3009974,52.46038745678022
3009975,2455.461821042996
3009976,5.773356819439438
3009977,0.23647716053562662
3009978,44.179183391759054
3009979,19.244869457834337
3009980,0.2505497737128859
3009981,209.21595411952137
3009982,-0.03897755193153718
3009983,0.0
3009984,3.617449046616972
3009985,25.38453869267364
3009986,1.2344886340570107
3009987,188.5552672647167
3009988,323.0205304137938
3009989,0.7645971082189954
3009990,7.799986375338481
3009991,75.45717280213304
3009992,78.23336325228343
3009993,323.04331978456213
3009994,-0.23402112323056112
3009995,7.280301710165507
3009996,1.4461349394109053
3009997,2.27448012824665
3009998,2.8159631290185665
3009999,1593.8565831058813
3010000,0.0
3010001,147.75595781982648
3010002,6.810715877830985
3010003,867.0971391089022
3010004,333.76355536277737
3010005,328.5051738741289
3010006,64.93248755707828
3010007,68.61369213831196
3010008,2431.4944653516022
3010009,7.537461522586286
3010010,1.4471418068490731
3010011,24.996629376963966
3010012,17.234866912945776
3010013,-0.04760079362800386
3010014,218.9276254289045
3010015,9.32764401411179
3010016,0.0
3010017,4.524841119679804
3010018,28.739848587259758
3010019,1.668278924074737
3010020,116.65443025512593
3010021,212.5976291275366
3010022,1.7501216821349792
3010023,6.775255787114191
3010024,137.8127868377662
3010025,50.266944257936515
3010026,552.3820593361438
3010027,-0.322606531994789
3010028,7.491053139462137
3010029,3.6507788804008983
3010030,0.06930119208819942
3010031,-0.5145976685703377
3010032,1156.0709400186838
3010033,0.0
3010034,102.87787598210109
3010035,6.138831672368793
3010036,713.2151034236248
3010037,223.17987352565422
3010038,167.56027158818193
3010039,110.53113457365902
3010040,34.604820383582705
3010041,1597.8854727369996
3010042,3.572294841513851
3010043,0.023167059705626714
3010044,16.914737270741682
3010045,13.554726013116248
3010046,-0.10942509366567578
3010047,135.2231116323521
3010048,0.0
3010049,0.0
3010050,3.4255978674221423
3010051,25.28489136373604
3010052,0.8227554382238264
3010053,46.087812992885375
3010054,126.86161933450438
3010055,0.16409584901674262
3010056,1.953762879452936
3010057,70.6068173870549
3010058,40.149524731480184
3010059,526.4696667153813
3010060,5.756217596302289
3010061,0.8121734820043895
3010062,6.37449395255544
3010063,0.361409948906207
3010064,2.885180262712371
3010065,2975.991487460231
3010066,0.0
3010067,260.1319543582474
3010068,7.193171584319346
3010069,1116.1881173545798
3010070,536.072540826806
3010071,553.2014433007339
3010072,174.24298656611938
3010073,119.09037614188242
3010074,3994.8102906599147
3010075,11.802426833508225
3010076,1.419394764994781
3010077,27.52262562145048
3010078,30.148736520656822
3010079,-0.25008355230696144
3010080,271.7990022580073
3010081,-0.2738735226916107
3010082,0.0
3010083,5.692893975435045
3010084,46.87871606407546
3010085,2.669343807876672
3010086,180.5674429510588
3010087,288.32987609547206
3010088,2.40233977533743
3010089,11.162125582535909
3010090,306.7383969774149
3010091,71.3947185991658
3010092,1166.3389045791473
3010093,-1.0977485447750066
3010094,12.616643738711723
3010095,2.8007607652379436
3010096,0.15904012490809216
3010097,4.221045180187471
3010098,2442.289569224084
3010099,0.0
3010100,521.5266618559024
3010101,8.375289638083409
3010102,619.1911788770184
3010103,525.1261427745856
3010104,229.78021926455654
3010105,160.1115232645251
3010106,66.82200160791145
3010107,2331.615946268849
3010108,5.470657110246854
3010109,1.1310461091794641
3010110,26.390345321299638
3010111,13.874382548179327
3010112,-0.3012909291848077
3010113,152.33422732326997
3010114,11.218307523007269
3010115,1.3335702373922795
3010116,5.461790587284978
3010117,74.13471342200728
3010118,1.3122732836531088
3010119,81.36357270302625
3010120,173.58996665731513
3010121,2.454470188299705
3010122,6.860681992061106
3010123,250.50651408288783
3010124,68.27665289779762
3010125,1269.2589249100317
3010126,0.433409265413899
3010127,11.597182244053489
3010128,8.574192152504306
3010129,0.46387778900213633
3010130,2.98831518702408
3010131,2173.033420616095
3010132,0.0
3010133,132.65578869216355
3010134,5.877727652041051
3010135,894.9656247754002
3010136,284.9048610318582
3010137,304.20621229794995
3010138,38.04037737902686
3010139,55.273098444169506
3010140,2683.140378885008
3010141,12.213576366256987
3010142,1.9428652023158315
3010143,18.520494475080216
3010144,8.614837138027926
3010145,0.024467906301254658
3010146,176.88110267111375
3010147,8.1784567184032
3010148,0.0
3010149,6.105390372248603
3010150,22.958254152179034
3010151,1.5916409332490977
3010152,133.2958211190429
3010153,222.9432631013813
3010154,0.4952342162150119
3010155,6.296995358920705
3010156,113.59828566231567
3010157,32.70552595481456
3010158,408.8522144425034
3010159,-0.30097101231412027
3010160,4.322666371999439
3010161,7.5531653730104455
3010162,0.11658134453462068
3010163,5.295311097327987
3010164,3467.7124988676333
3010165,0.6281606333893933
3010166,680.9001893872689
3010167,16.049986247007695
3010168,1006.6196463691405
3010169,956.9673950244959
3010170,259.02811968048917
3010171,183.08255710117425
3010172,146.8879854825302
3010173,4166.047695785289
3010174,28.606920503125604
3010175,2.0112790063149792
3010176,36.30478784802011
3010177,11.723780304427663
3010178,0.28206033622230575
3010179,311.3534522666006
3010180,27.999162153149
3010181,12.803798129117949
3010182,6.270629392092371
3010183,92.07348633661547
3010184,8.53654857266287
3010185,1233.2137609066865
3010186,307.14799678804957
3010187,9.541154457145261
3010188,10.878043230029458
3010189,663.4810222291565
3010190,118.83304760127203
3010191,2481.924737102411
3010192,1.5425550661830596
3010193,46.63043560521018
3010194,4.859553875952733
3010195,-0.17851840491752513
3010196,6.7446862548975925
3010197,2846.1098381116876
3010198,0.0
3010199,286.85363190277326
3010200,7.436135347985642
3010201,1217.6046630432859
3010202,652.6149045872426
3010203,960.2183029807711
3010204,100.01199371351319
3010205,94.32708837547324
3010206,4098.895468424214
3010207,10.519230250871619
3010208,0.5614288415025865
3010209,22.56671370551487
3010210,5.866738972413803
3010211,-0.17899456215054382
3010212,256.62583882261794
3010213,6.155126422063773
3010214,4.9850442717148145
3010215,3.29249502293331
3010216,49.06798766313587
3010217,0.34582554891980444
3010218,204.44357735376872
3010219,398.7774926612035
3010220,1.9237876863557304
3010221,6.649182347752379
3010222,496.43767051797033
3010223,66.46644710694773
3010224,869.0001984330082
3010225,-2.133849469289647
3010226,9.604341297445988
3010227,8.39635712927738
3010228,0.426498241315237
3010229,5.353615383996717
3010230,2534.397567782844
3010231,0.0
3010232,373.33657303031833
3010233,5.595647755563547
3010234,1250.0647356377585
3010235,517.0181319294472
3010236,306.46472568878426
3010237,128.03348800212137
3010238,98.82248442965695
3010239,3071.451091968277
3010240,18.556357694912254
3010241,0.26804896122021216
3010242,26.816560808279263
3010243,22.489633960324273
3010244,0.09633721456805172
3010245,280.6388419639489
3010246,2.4941975845631434
3010247,-0.570488233346794
3010248,7.148667953322029
3010249,98.61587830023362
3010250,1.3702788667255779
3010251,93.08171495573622
3010252,296.7509885626623
3010253,2.3280651533184193
3010254,8.9450627209188
3010255,149.34615874840046
3010256,142.01718085399852
3010257,920.3376456445156
3010258,6.1578816213283645
3010259,4.420862459634553
3010260,4.476924521265113
3010261,0.4111443665051443
3010262,1.2020550918028574
3010263,1237.102369906354
3010264,0.0
3010265,126.57192618926993
3010266,9.584372131483262
3010267,681.921164781374
3010268,285.9990173847022
3010269,175.78169429307022
3010270,61.5468261900035
3010271,53.34206216797391
3010272,2214.600153695092
3010273,6.009324581961433
3010274,0.7689814510402657
3010275,61.82662125689188
3010276,20.71675980222166
3010277,0.7784882543095916
3010278,162.95615900008505
3010279,-0.23422087764985977
3010280,0.0
3010281,7.075053446832121
3010282,59.494167680633915
3010283,1.2329522519903693
3010284,85.38021267191952
3010285,168.35217251809325
3010286,0.677053937489031
3010287,6.401972368656365
3010288,208.82004315236975
3010289,48.397060075127484
3010290,447.5160229411579
3010291,0.1570601958878568
3010292,2.054355993628503
3010293,2.7651768923756377
3010294,0.0
3010295,2.4476638154880845
3010296,1842.6008080455658
3010297,0.32144631021054637
3010298,268.98543348487885
3010299,15.27094885220411
3010300,633.4453005073859
3010301,545.4946418064523
3010302,142.34795182353716
3010303,49.562118181742754
3010304,97.27896002815184
3010305,2109.4630156288067
3010306,24.13728548428341
3010307,0.0759885105943905
3010308,15.021161571396835
3010309,17.922544640066796
3010310,0.11524150475090894
3010311,141.9989698368749
3010312,11.094827359319128
3010313,0.4965702266664851
3010314,4.289691448245315
3010315,68.6911995390669
3010316,4.2485061802076185
3010317,452.3479067493899
3010318,158.36398162905942
3010319,2.899793870872614
3010320,3.786484133479885
3010321,374.0984095495809
3010322,45.540967592109574
3010323,1346.9501820715489
3010324,0.12548526880056282
3010325,13.670766812467265
3010326,1.7205886612633337
3010327,0.45146308529652973
3010328,8.691293008980676
3010329,4005.788304175833
3010330,1.0579178837715446
3010331,772.49321438331
3010332,18.0669079540727
3010333,1306.9252320257096
3010334,1381.6135854156778
3010335,308.3164384326715
3010336,208.36423589621825
3010337,239.7941039278557
3010338,4142.419543129007
3010339,15.449954777241029
3010340,0.5512865655058679
3010341,29.785334613318884
3010342,30.997942278690317
3010343,0.21508756119788325
3010344,300.2434147691724
3010345,8.486192448476794
3010346,51.56363185672622
3010347,16.579069838476354
3010348,136.04706912456237
3010349,14.006305154031537
3010350,660.6749157453249
3010351,323.28368442864667
3010352,14.240418842164264
3010353,3.145588931420477
3010354,799.7842091045909
3010355,127.92795534163704
3010356,3655.8683249002847
3010357,2.4418945993997774
3010358,42.518435710717085
3010359,4.459774835637531
3010360,0.21609164795861477
3010361,4.911613201244652
3010362,3737.251494367555
3010363,0.8596779735995235
3010364,467.1873463564052
3010365,9.943077406505271
3010366,580.9738832194548
3010367,821.7174788576338
3010368,189.08754985622033
3010369,148.18499055849608
3010370,290.77807157014286
3010371,2426.6984428035066
3010372,18.69638392165648
3010373,1.7313357365228235
3010374,34.959171333990575
3010375,22.974120547159433
3010376,-0.020818720490413667
3010377,150.49485276651566
3010378,0.0
3010379,36.852417013508884
3010380,7.240441358361803
3010381,327.19138520601797
3010382,7.833103090633732
3010383,405.068021417603
3010384,171.54574060792012
3010385,6.4698217250372
3010386,11.380327561370141
3010387,285.3838898939152
3010388,55.57432194034934
3010389,2194.873224812826
3010390,1.2025561853414728
3010391,12.343867319386145
3010392,4.409620170062018
3010393,0.0
3010394,2.2960970708322157
3010395,1890.8376383164916
3010396,-0.01080273434718319
3010397,204.72576362886696
3010398,6.020484766946356
3010399,390.806051899524
3010400,241.94356216704938
3010401,96.71756403714853
3010402,32.5080558748318
3010403,67.39019462299579
3010404,1591.4698779124533
3010405,4.2577199267105
3010406,1.3928090529454837
3010407,22.657110477636515
3010408,8.378097757636954
3010409,-0.053643154352839506
3010410,85.45961293612581
3010411,0.9260712369086169
3010412,5.747085236713917
3010413,3.1076065439863183
3010414,25.28137762894429
3010415,0.39455446981210396
3010416,344.7166686387902
3010417,152.72033773478904
3010418,2.1401927411978416
3010419,0.5567129972860574
3010420,208.24014582803275
3010421,18.17222226659217
3010422,531.9284116684015
3010423,0.17666259585373822
